update,seeds,score,episodes,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,summary_json
550,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 0.0, 20.0, 0.15027950796325318, -0.7798351194479892, -6.076486000816853]",20,0,0,0,20,0,0.15027950796325318,0.7798351194479892,6.076486000816853,"{""mean_return"": 142.39594763113024, ""mean_e2e_rate_mbps"": 6.076486000816853, ""rate_satisfaction_ratio"": 0.7798351194479892, ""outage_step_ratio"": 0.15027950796325318, ""mean_acceleration_mps2"": 0.5462499113869556, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1301.09242833107, ""episodes"": 20, ""total_steps"": 3438, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 0, ""persistent_outage_count"": 20, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.013407907225732, ""min_separation_m"": 29.710224283729524, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 1.7153506178408857, ""max_xy_accel_mps2"": 1.425097837180019, ""max_abs_z_accel_mps2"": 0.8658784031867981}"
600,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 0.0, 20.0, 0.1416940368352023, -0.7840423959343893, -6.139070960459595]",20,0,0,0,20,0,0.1416940368352023,0.7840423959343893,6.139070960459595,"{""mean_return"": 157.10773627565774, ""mean_e2e_rate_mbps"": 6.139070960459595, ""rate_satisfaction_ratio"": 0.7840423959343893, ""outage_step_ratio"": 0.1416940368352023, ""mean_acceleration_mps2"": 0.48372138739159204, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1352.274786295578, ""episodes"": 20, ""total_steps"": 3691, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 0, ""persistent_outage_count"": 20, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.9862275300507677, ""min_separation_m"": 20.779718752822667, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 1.5463519645854826, ""max_xy_accel_mps2"": 1.360760967816376, ""max_abs_z_accel_mps2"": 0.714104175567627}"
650,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 1.0, 19.0, 0.13677025257155387, -0.7990911946278569, -6.222506141082105]",20,0,1,0,19,0,0.13677025257155387,0.7990911946278569,6.222506141082105,"{""mean_return"": 152.15914392837857, ""mean_e2e_rate_mbps"": 6.222506141082105, ""rate_satisfaction_ratio"": 0.7990911946278569, ""outage_step_ratio"": 0.13677025257155387, ""mean_acceleration_mps2"": 0.48776559978424333, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1211.3147415093486, ""episodes"": 20, ""total_steps"": 3519, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 0, ""persistent_outage_count"": 19, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.9629950234994404, ""min_separation_m"": 19.9817711205693, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 1.5184720276854937, ""max_xy_accel_mps2"": 1.4270111603154074, ""max_abs_z_accel_mps2"": 0.7088670134544373}"
700,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 1.0, 19.0, 0.1400144249650111, -0.795298305255478, -6.181052673442329]",20,0,1,0,19,0,0.1400144249650111,0.795298305255478,6.181052673442329,"{""mean_return"": 146.12226125668977, ""mean_e2e_rate_mbps"": 6.181052673442329, ""rate_satisfaction_ratio"": 0.795298305255478, ""outage_step_ratio"": 0.1400144249650111, ""mean_acceleration_mps2"": 0.528963244395548, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1298.0960864132044, ""episodes"": 20, ""total_steps"": 3435, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 0, ""persistent_outage_count"": 19, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.9255241426555636, ""min_separation_m"": 18.97970237153063, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 1.5260089403018355, ""max_xy_accel_mps2"": 1.6697770600336923, ""max_abs_z_accel_mps2"": 1.0574039220809937}"
750,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 0.0, 20.0, 0.13931134328417197, -0.7954730744637933, -6.169007224853197]",20,0,0,0,20,0,0.13931134328417197,0.7954730744637933,6.169007224853197,"{""mean_return"": 162.61748171919476, ""mean_e2e_rate_mbps"": 6.169007224853197, ""rate_satisfaction_ratio"": 0.7954730744637933, ""outage_step_ratio"": 0.13931134328417197, ""mean_acceleration_mps2"": 0.4984292305174864, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1494.6423398949432, ""episodes"": 20, ""total_steps"": 3767, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 0, ""persistent_outage_count"": 20, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.9399114912510402, ""min_separation_m"": 23.571745236496692, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 1.678776667930651, ""max_xy_accel_mps2"": 1.6390676198637562, ""max_abs_z_accel_mps2"": 0.9262366294860841}"
800,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 0.0, 20.0, 0.14063975215128224, -0.8026223132151244, -6.1712229945200265]",20,0,0,0,20,0,0.14063975215128224,0.8026223132151244,6.1712229945200265,"{""mean_return"": 160.2356572319086, ""mean_e2e_rate_mbps"": 6.1712229945200265, ""rate_satisfaction_ratio"": 0.8026223132151244, ""outage_step_ratio"": 0.14063975215128224, ""mean_acceleration_mps2"": 0.5124302384410004, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1525.198651504478, ""episodes"": 20, ""total_steps"": 3726, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 0, ""persistent_outage_count"": 20, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.929855277076121, ""min_separation_m"": 24.119410061704883, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 1.6723436497151842, ""max_xy_accel_mps2"": 1.4843258550232392, ""max_abs_z_accel_mps2"": 0.9721494317054749}"
850,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 0.0, 20.0, 0.13560960044991613, -0.8025083781225144, -6.1955614227354925]",20,0,0,0,20,0,0.13560960044991613,0.8025083781225144,6.1955614227354925,"{""mean_return"": 168.60342804949101, ""mean_e2e_rate_mbps"": 6.1955614227354925, ""rate_satisfaction_ratio"": 0.8025083781225144, ""outage_step_ratio"": 0.13560960044991613, ""mean_acceleration_mps2"": 0.48043696708510264, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1455.123424426144, ""episodes"": 20, ""total_steps"": 3867, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 0, ""persistent_outage_count"": 20, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.8865306898534273, ""min_separation_m"": 20.897901465794174, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 1.777789765887429, ""max_xy_accel_mps2"": 1.525126524939647, ""max_abs_z_accel_mps2"": 0.8249099254608155}"
900,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 0.0, 20.0, 0.1348625283220264, -0.8076328618717813, -6.199478914407263]",20,0,0,0,20,0,0.1348625283220264,0.8076328618717813,6.199478914407263,"{""mean_return"": 169.93130539961177, ""mean_e2e_rate_mbps"": 6.199478914407263, ""rate_satisfaction_ratio"": 0.8076328618717813, ""outage_step_ratio"": 0.1348625283220264, ""mean_acceleration_mps2"": 0.470798999076991, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1465.9144964661755, ""episodes"": 20, ""total_steps"": 3885, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 0, ""persistent_outage_count"": 20, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.8660707635144407, ""min_separation_m"": 28.56363244878953, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 1.8984178470447657, ""max_xy_accel_mps2"": 1.5393169551157138, ""max_abs_z_accel_mps2"": 0.8607109785079956}"
950,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 0.0, 20.0, 0.12842543304261972, -0.7984010083189339, -6.238563124248299]",20,0,0,0,20,0,0.12842543304261972,0.7984010083189339,6.238563124248299,"{""mean_return"": 181.76309100190426, ""mean_e2e_rate_mbps"": 6.238563124248299, ""rate_satisfaction_ratio"": 0.7984010083189339, ""outage_step_ratio"": 0.12842543304261972, ""mean_acceleration_mps2"": 0.4678581536901514, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1490.8414484666348, ""episodes"": 20, ""total_steps"": 4103, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 0, ""persistent_outage_count"": 20, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.893257747200725, ""min_separation_m"": 26.892549069763962, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 2.175772990845142, ""max_xy_accel_mps2"": 1.4821197622555093, ""max_abs_z_accel_mps2"": 0.7695060968399048}"
1000,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 0.0, 20.0, 0.12454814652180404, -0.7915493440796563, -6.264155033352594]",20,0,0,0,20,0,0.12454814652180404,0.7915493440796563,6.264155033352594,"{""mean_return"": 189.65888289636445, ""mean_e2e_rate_mbps"": 6.264155033352594, ""rate_satisfaction_ratio"": 0.7915493440796563, ""outage_step_ratio"": 0.12454814652180404, ""mean_acceleration_mps2"": 0.47467646509760747, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1521.7354239321855, ""episodes"": 20, ""total_steps"": 4243, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 0, ""persistent_outage_count"": 20, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.8663480446419909, ""min_separation_m"": 20.261036363177098, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 2.3100071558961632, ""max_xy_accel_mps2"": 1.599003432786999, ""max_abs_z_accel_mps2"": 0.737578272819519}"
