update,seeds,score,episodes,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,summary_json
550,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 8.0, 12.0, 0.07830096727935523, -0.8553277211109739, -6.635948964773898]",20,0,0,8,12,0,0.07830096727935523,0.8553277211109739,6.635948964773898,"{""mean_return"": 234.50328784798353, ""mean_e2e_rate_mbps"": 6.635948964773898, ""rate_satisfaction_ratio"": 0.8553277211109739, ""outage_step_ratio"": 0.07830096727935523, ""mean_acceleration_mps2"": 0.39654754269106207, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1573.2993909032043, ""episodes"": 20, ""total_steps"": 4633, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 8, ""persistent_outage_count"": 12, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.7942961630888044, ""min_separation_m"": 74.51091760206326, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 4.085465965792535, ""max_xy_accel_mps2"": 1.1132999111025612, ""max_abs_z_accel_mps2"": 0.9848329424858093}"
600,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 10.0, 10.0, 0.05468168937474044, -0.878229873787094, -6.802046779863106]",20,0,0,10,10,0,0.05468168937474044,0.878229873787094,6.802046779863106,"{""mean_return"": 262.67242905494436, ""mean_e2e_rate_mbps"": 6.802046779863106, ""rate_satisfaction_ratio"": 0.878229873787094, ""outage_step_ratio"": 0.05468168937474044, ""mean_acceleration_mps2"": 0.35850519146309767, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1619.00577901826, ""episodes"": 20, ""total_steps"": 4996, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 10, ""persistent_outage_count"": 10, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.4185714452507336, ""min_separation_m"": 21.672333335229528, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 3.784683430567383, ""max_xy_accel_mps2"": 1.11330108076662, ""max_abs_z_accel_mps2"": 1.3012615442276}"
650,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 10.0, 10.0, 0.06337228597581941, -0.8883066916725146, -6.733142170494007]",20,0,0,10,10,0,0.06337228597581941,0.8883066916725146,6.733142170494007,"{""mean_return"": 244.17402364506916, ""mean_e2e_rate_mbps"": 6.733142170494007, ""rate_satisfaction_ratio"": 0.8883066916725146, ""outage_step_ratio"": 0.06337228597581941, ""mean_acceleration_mps2"": 0.35815551444039895, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1532.5486379462313, ""episodes"": 20, ""total_steps"": 4702, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 10, ""persistent_outage_count"": 10, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.3806848273849988, ""min_separation_m"": 91.40348533219594, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 4.630290225881618, ""max_xy_accel_mps2"": 1.177555503347318, ""max_abs_z_accel_mps2"": 1.1796332597732544}"
700,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 7.0, 13.0, 0.07923138310284523, -0.8641777974549638, -6.603979644276729]",20,0,0,7,13,0,0.07923138310284523,0.8641777974549638,6.603979644276729,"{""mean_return"": 232.84605577935446, ""mean_e2e_rate_mbps"": 6.603979644276729, ""rate_satisfaction_ratio"": 0.8641777974549638, ""outage_step_ratio"": 0.07923138310284523, ""mean_acceleration_mps2"": 0.37437298394972374, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1443.3149941699166, ""episodes"": 20, ""total_steps"": 4652, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 7, ""persistent_outage_count"": 13, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.8418323235118232, ""min_separation_m"": 23.672819286838966, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 4.598436656594279, ""max_xy_accel_mps2"": 1.1239310261867312, ""max_abs_z_accel_mps2"": 1.1091431379318237}"
750,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 5.0, 15.0, 0.09000809137027656, -0.8433170425911765, -6.5028588299779955]",20,0,0,5,15,0,0.09000809137027656,0.8433170425911765,6.5028588299779955,"{""mean_return"": 228.43209519164594, ""mean_e2e_rate_mbps"": 6.5028588299779955, ""rate_satisfaction_ratio"": 0.8433170425911765, ""outage_step_ratio"": 0.09000809137027656, ""mean_acceleration_mps2"": 0.394325899146862, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1555.7317437755933, ""episodes"": 20, ""total_steps"": 4685, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 5, ""persistent_outage_count"": 15, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.750927778305421, ""min_separation_m"": 35.10428261943483, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 4.932659863960006, ""max_xy_accel_mps2"": 1.0480433414570363, ""max_abs_z_accel_mps2"": 0.9454089403152466}"
800,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 8.0, 12.0, 0.07762941861248988, -0.8623792207915839, -6.648360042720381]",20,0,1,7,12,0,0.07762941861248988,0.8623792207915839,6.648360042720381,"{""mean_return"": 227.320948017747, ""mean_e2e_rate_mbps"": 6.648360042720381, ""rate_satisfaction_ratio"": 0.8623792207915839, ""outage_step_ratio"": 0.07762941861248988, ""mean_acceleration_mps2"": 0.403921496618114, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1468.2519265968326, ""episodes"": 20, ""total_steps"": 4492, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 7, ""persistent_outage_count"": 12, ""speed_accel_violations"": 0, ""min_link_margin_db"": -11.950414775459162, ""min_separation_m"": 19.149766646135987, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 3.9003034153371114, ""max_xy_accel_mps2"": 1.1464357191651362, ""max_abs_z_accel_mps2"": 1.1108373403549194}"
850,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 8.0, 12.0, 0.07282630713599712, -0.8690568132907746, -6.743443230284292]",20,0,2,6,12,0,0.07282630713599712,0.8690568132907746,6.743443230284292,"{""mean_return"": 207.80771661665167, ""mean_e2e_rate_mbps"": 6.743443230284292, ""rate_satisfaction_ratio"": 0.8690568132907746, ""outage_step_ratio"": 0.07282630713599712, ""mean_acceleration_mps2"": 0.47295412566629225, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1375.0963541562069, ""episodes"": 20, ""total_steps"": 4091, ""normal_completion_count"": 0, ""collision_count"": 2, ""boundary_count"": 6, ""persistent_outage_count"": 12, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.9401514478424775, ""min_separation_m"": 18.55178840870776, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 3.5066098599229, ""max_xy_accel_mps2"": 1.2772367011846608, ""max_abs_z_accel_mps2"": 1.1893560886383057}"
900,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 3.0, 17.0, 0.10941234062825315, -0.8411317122353509, -6.451787846966542]",20,0,0,3,17,0,0.10941234062825315,0.8411317122353509,6.451787846966542,"{""mean_return"": 192.66713572016278, ""mean_e2e_rate_mbps"": 6.451787846966542, ""rate_satisfaction_ratio"": 0.8411317122353509, ""outage_step_ratio"": 0.10941234062825315, ""mean_acceleration_mps2"": 0.5075139774558647, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1555.5471405118064, ""episodes"": 20, ""total_steps"": 4051, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 3, ""persistent_outage_count"": 17, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.0400486222562635, ""min_separation_m"": 23.33035480717675, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 3.4525728645152407, ""max_xy_accel_mps2"": 1.5697360299930219, ""max_abs_z_accel_mps2"": 1.1158254146575928}"
950,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 3.0, 17.0, 0.12381659975112007, -0.8312683202881155, -6.373791607856923]",20,0,0,3,17,0,0.12381659975112007,0.8312683202881155,6.373791607856923,"{""mean_return"": 174.42456804942555, ""mean_e2e_rate_mbps"": 6.373791607856923, ""rate_satisfaction_ratio"": 0.8312683202881155, ""outage_step_ratio"": 0.12381659975112007, ""mean_acceleration_mps2"": 0.5176170319097849, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1391.0578980639225, ""episodes"": 20, ""total_steps"": 3771, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 3, ""persistent_outage_count"": 17, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.953547268655936, ""min_separation_m"": 26.213179569867258, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 4.168147704750297, ""max_xy_accel_mps2"": 1.6103316880540806, ""max_abs_z_accel_mps2"": 1.1661995649337769}"
1000,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 3.0, 17.0, 0.12256996799336342, -0.8459023110079997, -6.389376346581337]",20,0,0,3,17,0,0.12256996799336342,0.8459023110079997,6.389376346581337,"{""mean_return"": 176.12630876485082, ""mean_e2e_rate_mbps"": 6.389376346581337, ""rate_satisfaction_ratio"": 0.8459023110079997, ""outage_step_ratio"": 0.12256996799336342, ""mean_acceleration_mps2"": 0.48286555444157947, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1294.8336035991445, ""episodes"": 20, ""total_steps"": 3788, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 3, ""persistent_outage_count"": 17, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.9704760881644097, ""min_separation_m"": 39.84790390450338, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 3.5858660586178326, ""max_xy_accel_mps2"": 1.5481959499502738, ""max_abs_z_accel_mps2"": 1.1371657848358154}"
