update,seeds,score,episodes,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,summary_json
550,"10000,10001,10002,10003,10004","[0.0, -0.0, 3.0, 2.0, 0.07411067193675888, -0.9213438735177866, -6.730386181104154]",5,0,0,3,2,0,0.07411067193675888,0.9213438735177866,6.730386181104154,"{""mean_return"": 89.4914942066888, ""mean_e2e_rate_mbps"": 6.730386181104154, ""rate_satisfaction_ratio"": 0.9213438735177866, ""outage_step_ratio"": 0.07411067193675888, ""mean_acceleration_mps2"": 0.7935535892434264, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 595.687465858219, ""episodes"": 5, ""total_steps"": 485, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 3, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.9527636586800305, ""min_separation_m"": 111.71561050631622, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.260652057453818, ""max_abs_z_accel_mps2"": 1.3357300758361834}"
600,"10000,10001,10002,10003,10004","[0.0, -0.0, 3.0, 2.0, 0.08103674540682415, -0.9189632545931758, -6.6737847175263685]",5,0,0,3,2,0,0.08103674540682415,0.9189632545931758,6.6737847175263685,"{""mean_return"": 88.88175762478673, ""mean_e2e_rate_mbps"": 6.6737847175263685, ""rate_satisfaction_ratio"": 0.9189632545931758, ""outage_step_ratio"": 0.08103674540682415, ""mean_acceleration_mps2"": 0.9537530076815797, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 671.4040180765849, ""episodes"": 5, ""total_steps"": 482, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 3, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.1371443065126834, ""min_separation_m"": 80.04809760356265, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.5502244115905222, ""max_abs_z_accel_mps2"": 1.314875364303587}"
650,"10000,10001,10002,10003,10004","[0.0, -0.0, 3.0, 2.0, 0.08302328785999724, -0.9169767121400028, -6.664341602791836]",5,0,0,3,2,0,0.08302328785999724,0.9169767121400028,6.664341602791836,"{""mean_return"": 91.23552938233834, ""mean_e2e_rate_mbps"": 6.664341602791836, ""rate_satisfaction_ratio"": 0.9169767121400028, ""outage_step_ratio"": 0.08302328785999724, ""mean_acceleration_mps2"": 0.9767444741189779, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 718.5324850383188, ""episodes"": 5, ""total_steps"": 492, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 3, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.222706588360413, ""min_separation_m"": 59.73687264960185, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.5904148550768427, ""max_abs_z_accel_mps2"": 1.3712934255599984}"
700,"10000,10001,10002,10003,10004","[0.0, -0.0, 3.0, 2.0, 0.08132231404958679, -0.9170247933884298, -6.68077134032975]",5,0,0,3,2,0,0.08132231404958679,0.9170247933884298,6.68077134032975,"{""mean_return"": 91.03322364751402, ""mean_e2e_rate_mbps"": 6.68077134032975, ""rate_satisfaction_ratio"": 0.9170247933884298, ""outage_step_ratio"": 0.08132231404958679, ""mean_acceleration_mps2"": 0.972091416556459, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 733.7173864188022, ""episodes"": 5, ""total_steps"": 491, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 3, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.270539746942697, ""min_separation_m"": 56.03855485837335, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.5430150743337796, ""max_abs_z_accel_mps2"": 1.339158058166503}"
750,"10000,10001,10002,10003,10004","[0.0, -0.0, 3.0, 2.0, 0.08163401306144209, -0.9183659869385579, -6.6913696372193785]",5,0,0,3,2,0,0.08163401306144209,0.9183659869385579,6.6913696372193785,"{""mean_return"": 89.67765934892074, ""mean_e2e_rate_mbps"": 6.6913696372193785, ""rate_satisfaction_ratio"": 0.9183659869385579, ""outage_step_ratio"": 0.08163401306144209, ""mean_acceleration_mps2"": 1.0520970646724614, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 759.1694548639889, ""episodes"": 5, ""total_steps"": 484, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 3, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.280664353539531, ""min_separation_m"": 54.71634480754216, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.6256436462794142, ""max_abs_z_accel_mps2"": 1.3944337368011483}"
800,"10000,10001,10002,10003,10004","[0.0, -0.0, 3.0, 2.0, 0.07577497129735936, -0.9152698048220437, -6.720910805532251]",5,0,0,3,2,0,0.07577497129735936,0.9152698048220437,6.720910805532251,"{""mean_return"": 96.22298292025614, ""mean_e2e_rate_mbps"": 6.720910805532251, ""rate_satisfaction_ratio"": 0.9152698048220437, ""outage_step_ratio"": 0.07577497129735936, ""mean_acceleration_mps2"": 1.046662617878804, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 821.9840493362117, ""episodes"": 5, ""total_steps"": 513, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 3, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.0874109472172204, ""min_separation_m"": 46.68817318359212, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.608493158048391, ""max_abs_z_accel_mps2"": 1.4090753793716448}"
850,"10000,10001,10002,10003,10004","[0.0, -0.0, 4.0, 1.0, 0.036231884057971016, -0.9594202898550724, -6.984326972848484]",5,0,0,4,1,0,0.036231884057971016,0.9594202898550724,6.984326972848484,"{""mean_return"": 93.26475357151153, ""mean_e2e_rate_mbps"": 6.984326972848484, ""rate_satisfaction_ratio"": 0.9594202898550724, ""outage_step_ratio"": 0.036231884057971016, ""mean_acceleration_mps2"": 1.1636078032572539, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 761.8448219676534, ""episodes"": 5, ""total_steps"": 456, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 4, ""persistent_outage_count"": 1, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.030109554867824, ""min_separation_m"": 43.5697823017774, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.7415537003486834, ""max_abs_z_accel_mps2"": 1.51651954650879}"
900,"10000,10001,10002,10003,10004","[0.0, -0.0, 4.0, 1.0, 0.038461538461538464, -0.9569230769230769, -6.960811215393356]",5,0,0,4,1,0,0.038461538461538464,0.9569230769230769,6.960811215393356,"{""mean_return"": 88.75177127775808, ""mean_e2e_rate_mbps"": 6.960811215393356, ""rate_satisfaction_ratio"": 0.9569230769230769, ""outage_step_ratio"": 0.038461538461538464, ""mean_acceleration_mps2"": 1.2307549567714489, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 742.2448822690372, ""episodes"": 5, ""total_steps"": 438, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 4, ""persistent_outage_count"": 1, ""speed_accel_violations"": 0, ""min_link_margin_db"": -7.556528629693714, ""min_separation_m"": 35.57376177353534, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.8607757911327827, ""max_abs_z_accel_mps2"": 1.4692878723144531}"
950,"10000,10001,10002,10003,10004","[0.0, -0.0, 3.0, 2.0, 0.07637593283582089, -0.9017490671641791, -6.672323503435055]",5,0,0,3,2,0,0.07637593283582089,0.9017490671641791,6.672323503435055,"{""mean_return"": 93.12837668878805, ""mean_e2e_rate_mbps"": 6.672323503435055, ""rate_satisfaction_ratio"": 0.9017490671641791, ""outage_step_ratio"": 0.07637593283582089, ""mean_acceleration_mps2"": 1.1545239214546368, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 905.361927569822, ""episodes"": 5, ""total_steps"": 504, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 3, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -5.334207729280495, ""min_separation_m"": 44.53680959069292, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.7410434154761465, ""max_abs_z_accel_mps2"": 1.4559922218322763}"
1000,"10000,10001,10002,10003,10004","[0.0, -0.0, 3.0, 2.0, 0.0781297686626381, -0.9092718061405115, -6.655418391443649]",5,0,0,3,2,0,0.0781297686626381,0.9092718061405115,6.655418391443649,"{""mean_return"": 91.53756152777972, ""mean_e2e_rate_mbps"": 6.655418391443649, ""rate_satisfaction_ratio"": 0.9092718061405115, ""outage_step_ratio"": 0.0781297686626381, ""mean_acceleration_mps2"": 1.2094991431529643, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 923.5529306725275, ""episodes"": 5, ""total_steps"": 497, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 3, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -6.702438488088653, ""min_separation_m"": 42.92675536892163, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.7985654264230404, ""max_abs_z_accel_mps2"": 1.463383436203003}"
