update,seeds,score,episodes,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,summary_json
550,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 16.0, 4.0, 0.05196202497650698, -0.9200963099841599, -6.903516601090641]",20,0,1,15,4,0,0.05196202497650698,0.9200963099841599,6.903516601090641,"{""mean_return"": 136.74295105190583, ""mean_e2e_rate_mbps"": 6.903516601090641, ""rate_satisfaction_ratio"": 0.9200963099841599, ""outage_step_ratio"": 0.05196202497650698, ""mean_acceleration_mps2"": 0.5907463050715346, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 728.7005763030231, ""episodes"": 20, ""total_steps"": 2608, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 15, ""persistent_outage_count"": 4, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.0433507688190593, ""min_separation_m"": 17.971656601728867, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.5054342687250257, ""max_abs_z_accel_mps2"": 1.0389523506164533}"
600,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 15.0, 5.0, 0.08415796029694977, -0.8830919120686482, -6.683927840543902]",20,0,1,14,5,0,0.08415796029694977,0.8830919120686482,6.683927840543902,"{""mean_return"": 137.49202177319162, ""mean_e2e_rate_mbps"": 6.683927840543902, ""rate_satisfaction_ratio"": 0.8830919120686482, ""outage_step_ratio"": 0.08415796029694977, ""mean_acceleration_mps2"": 0.5456137171126445, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 761.8028424335112, ""episodes"": 20, ""total_steps"": 2810, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 14, ""persistent_outage_count"": 5, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.345333492391655, ""min_separation_m"": 18.438980428531167, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.4406649932507583, ""max_abs_z_accel_mps2"": 0.9939664006233206}"
650,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 17.0, 3.0, 0.05302525399489812, -0.9329245322072486, -6.979801686251102]",20,0,0,17,3,0,0.05302525399489812,0.9329245322072486,6.979801686251102,"{""mean_return"": 139.4676779334337, ""mean_e2e_rate_mbps"": 6.979801686251102, ""rate_satisfaction_ratio"": 0.9329245322072486, ""outage_step_ratio"": 0.05302525399489812, ""mean_acceleration_mps2"": 0.5171698799619588, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 646.7325502791635, ""episodes"": 20, ""total_steps"": 2648, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 17, ""persistent_outage_count"": 3, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.6509762097455516, ""min_separation_m"": 25.087970507458703, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.4818465324969339, ""max_abs_z_accel_mps2"": 0.8825441598892203}"
700,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 15.0, 5.0, 0.0478442442705416, -0.932961159222863, -6.98891845325443]",20,0,0,15,5,0,0.0478442442705416,0.932961159222863,6.98891845325443,"{""mean_return"": 147.72691430287313, ""mean_e2e_rate_mbps"": 6.98891845325443, ""rate_satisfaction_ratio"": 0.932961159222863, ""outage_step_ratio"": 0.0478442442705416, ""mean_acceleration_mps2"": 0.5105211938133172, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 719.3111186680009, ""episodes"": 20, ""total_steps"": 2781, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 15, ""persistent_outage_count"": 5, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.793506448693163, ""min_separation_m"": 28.402951659385018, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.2918468510801357, ""max_abs_z_accel_mps2"": 0.6989063620567304}"
750,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 15.0, 5.0, 0.05262975380710545, -0.9140431221506882, -6.944696540189781]",20,0,0,15,5,0,0.05262975380710545,0.9140431221506882,6.944696540189781,"{""mean_return"": 158.2684147131066, ""mean_e2e_rate_mbps"": 6.944696540189781, ""rate_satisfaction_ratio"": 0.9140431221506882, ""outage_step_ratio"": 0.05262975380710545, ""mean_acceleration_mps2"": 0.5102774604473151, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 868.1780321401744, ""episodes"": 20, ""total_steps"": 2985, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 15, ""persistent_outage_count"": 5, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.9624607864499244, ""min_separation_m"": 23.454576077501578, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.3323891905760818, ""max_abs_z_accel_mps2"": 0.6974068880081186}"
800,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 15.0, 5.0, 0.044566624232698956, -0.9361203756509692, -7.045665064146379]",20,0,0,15,5,0,0.044566624232698956,0.9361203756509692,7.045665064146379,"{""mean_return"": 158.15810010753188, ""mean_e2e_rate_mbps"": 7.045665064146379, ""rate_satisfaction_ratio"": 0.9361203756509692, ""outage_step_ratio"": 0.044566624232698956, ""mean_acceleration_mps2"": 0.49793163919315486, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 846.8397572882383, ""episodes"": 20, ""total_steps"": 2931, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 15, ""persistent_outage_count"": 5, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.433675020148451, ""min_separation_m"": 35.681683973614035, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.2722716834762264, ""max_abs_z_accel_mps2"": 0.5921367406845102}"
850,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 17.0, 3.0, 0.03607703437784859, -0.9389698318262601, -7.1190017896066795]",20,0,1,16,3,0,0.03607703437784859,0.9389698318262601,7.1190017896066795,"{""mean_return"": 156.92121803248978, ""mean_e2e_rate_mbps"": 7.1190017896066795, ""rate_satisfaction_ratio"": 0.9389698318262601, ""outage_step_ratio"": 0.03607703437784859, ""mean_acceleration_mps2"": 0.5094946013323851, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 793.8614304958661, ""episodes"": 20, ""total_steps"": 2853, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 16, ""persistent_outage_count"": 3, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.460376645820494, ""min_separation_m"": 19.816555661595967, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.2844759396587409, ""max_abs_z_accel_mps2"": 0.6326832771301261}"
900,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 18.0, 2.0, 0.025335504571400096, -0.9441747328558765, -7.193010707348937]",20,0,0,18,2,0,0.025335504571400096,0.9441747328558765,7.193010707348937,"{""mean_return"": 167.23200034885014, ""mean_e2e_rate_mbps"": 7.193010707348937, ""rate_satisfaction_ratio"": 0.9441747328558765, ""outage_step_ratio"": 0.025335504571400096, ""mean_acceleration_mps2"": 0.5037594887001619, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 796.0398529681448, ""episodes"": 20, ""total_steps"": 2980, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 18, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.392494092565225, ""min_separation_m"": 29.010083498583306, ""max_xy_speed_mps"": 20.0, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.3457563079867314, ""max_abs_z_accel_mps2"": 0.611322820186615}"
950,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 19.0, 1.0, 0.024246941122063884, -0.9479035622926842, -7.20987375458341]",20,0,0,19,1,0,0.024246941122063884,0.9479035622926842,7.20987375458341,"{""mean_return"": 159.03143136112845, ""mean_e2e_rate_mbps"": 7.20987375458341, ""rate_satisfaction_ratio"": 0.9479035622926842, ""outage_step_ratio"": 0.024246941122063884, ""mean_acceleration_mps2"": 0.5331427438061239, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 796.9522798890105, ""episodes"": 20, ""total_steps"": 2819, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 19, ""persistent_outage_count"": 1, ""speed_accel_violations"": 0, ""min_link_margin_db"": -13.679466079308153, ""min_separation_m"": 24.57387430252055, ""max_xy_speed_mps"": 19.92218223589706, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.1651901515608072, ""max_abs_z_accel_mps2"": 0.7585678696632386}"
1000,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 20.0, 0.0, 0.013397348067890702, -0.9612640094897337, -7.303603250430977]",20,0,0,20,0,0,0.013397348067890702,0.9612640094897337,7.303603250430977,"{""mean_return"": 164.02251492732393, ""mean_e2e_rate_mbps"": 7.303603250430977, ""rate_satisfaction_ratio"": 0.9612640094897337, ""outage_step_ratio"": 0.013397348067890702, ""mean_acceleration_mps2"": 0.5270252110933001, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 779.9146104906638, ""episodes"": 20, ""total_steps"": 2835, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 20, ""persistent_outage_count"": 0, ""speed_accel_violations"": 0, ""min_link_margin_db"": -0.5277044482365882, ""min_separation_m"": 27.816830195920815, ""max_xy_speed_mps"": 18.810895204158186, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.0892735071201127, ""max_abs_z_accel_mps2"": 0.7936221361160278}"
