update,seeds,score,episodes,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,summary_json
550,"10000,10001,10002,10003,10004","[0.0, -0.0, 4.0, 1.0, 0.06695816644605909, -0.8437835408485007, -6.605731399219567]",5,0,0,4,1,0,0.06695816644605909,0.8437835408485007,6.605731399219567,"{""mean_return"": 148.1611391316747, ""mean_e2e_rate_mbps"": 6.605731399219567, ""rate_satisfaction_ratio"": 0.8437835408485007, ""outage_step_ratio"": 0.06695816644605909, ""mean_acceleration_mps2"": 0.7136478551773207, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1225.6836123068842, ""episodes"": 5, ""total_steps"": 757, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 4, ""persistent_outage_count"": 1, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.2504297543867233, ""min_separation_m"": 24.974951187823233, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.9109026008887744, ""max_abs_z_accel_mps2"": 0.618596076965332}"
600,"10000,10001,10002,10003,10004","[0.0, -0.0, 2.0, 3.0, 0.0940532377260326, -0.8069712369677837, -6.350541149877412]",5,0,0,2,3,0,0.0940532377260326,0.8069712369677837,6.350541149877412,"{""mean_return"": 156.91698211224738, ""mean_e2e_rate_mbps"": 6.350541149877412, ""rate_satisfaction_ratio"": 0.8069712369677837, ""outage_step_ratio"": 0.0940532377260326, ""mean_acceleration_mps2"": 0.5887718320337842, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1181.2451215738524, ""episodes"": 5, ""total_steps"": 850, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 2, ""persistent_outage_count"": 3, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.8760897415354756, ""min_separation_m"": 23.486659344802526, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.798244393185315, ""max_abs_z_accel_mps2"": 0.7731624841690063}"
650,"10000,10001,10002,10003,10004","[0.0, -0.0, 3.0, 2.0, 0.05397532488240453, -0.8607544048473252, -6.678183377032353]",5,0,0,3,2,0,0.05397532488240453,0.8607544048473252,6.678183377032353,"{""mean_return"": 168.3606797204779, ""mean_e2e_rate_mbps"": 6.678183377032353, ""rate_satisfaction_ratio"": 0.8607544048473252, ""outage_step_ratio"": 0.05397532488240453, ""mean_acceleration_mps2"": 0.6265448563435394, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1190.4939203291087, ""episodes"": 5, ""total_steps"": 854, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 3, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.3606332076412029, ""min_separation_m"": 35.974947347528484, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.7339566129658572, ""max_abs_z_accel_mps2"": 0.8350832462310792}"
700,"10000,10001,10002,10003,10004","[0.0, -0.0, 3.0, 2.0, 0.06103233969707119, -0.9108445576863176, -6.663979230249976]",5,0,0,3,2,0,0.06103233969707119,0.9108445576863176,6.663979230249976,"{""mean_return"": 148.36738262384816, ""mean_e2e_rate_mbps"": 6.663979230249976, ""rate_satisfaction_ratio"": 0.9108445576863176, ""outage_step_ratio"": 0.06103233969707119, ""mean_acceleration_mps2"": 0.6429644206525514, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 949.1680480058025, ""episodes"": 5, ""total_steps"": 740, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 3, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.2296451379512123, ""min_separation_m"": 70.30814267773916, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.7489724796867652, ""max_abs_z_accel_mps2"": 0.992378830909729}"
750,"10000,10001,10002,10003,10004","[0.0, -0.0, 4.0, 1.0, 0.08862659394219072, -0.8543968707591457, -6.443135728100197]",5,0,0,4,1,0,0.08862659394219072,0.8543968707591457,6.443135728100197,"{""mean_return"": 132.79079538801915, ""mean_e2e_rate_mbps"": 6.443135728100197, ""rate_satisfaction_ratio"": 0.8543968707591457, ""outage_step_ratio"": 0.08862659394219072, ""mean_acceleration_mps2"": 0.7393945645863615, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1087.6589725787755, ""episodes"": 5, ""total_steps"": 708, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 4, ""persistent_outage_count"": 1, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.7409601121319787, ""min_separation_m"": 37.66728202009293, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 2.0000000000000013, ""max_abs_z_accel_mps2"": 1.0507889986038208}"
800,"10000,10001,10002,10003,10004","[0.0, -0.0, 4.0, 1.0, 0.10234295773989943, -0.8274231655768972, -6.340724158043141]",5,0,1,3,1,0,0.10234295773989943,0.8274231655768972,6.340724158043141,"{""mean_return"": 134.01424600471083, ""mean_e2e_rate_mbps"": 6.340724158043141, ""rate_satisfaction_ratio"": 0.8274231655768972, ""outage_step_ratio"": 0.10234295773989943, ""mean_acceleration_mps2"": 0.718925703690337, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1154.707211467221, ""episodes"": 5, ""total_steps"": 735, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 3, ""persistent_outage_count"": 1, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.3103132512749696, ""min_separation_m"": 17.26112561147743, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.9866227337147688, ""max_abs_z_accel_mps2"": 1.1353859901428223}"
850,"10000,10001,10002,10003,10004","[0.0, -0.0, 3.0, 2.0, 0.09413935238284533, -0.8272909856557551, -6.376367397524303]",5,0,0,3,2,0,0.09413935238284533,0.8272909856557551,6.376367397524303,"{""mean_return"": 134.88729618316054, ""mean_e2e_rate_mbps"": 6.376367397524303, ""rate_satisfaction_ratio"": 0.8272909856557551, ""outage_step_ratio"": 0.09413935238284533, ""mean_acceleration_mps2"": 0.764933970811132, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1120.3010063268143, ""episodes"": 5, ""total_steps"": 719, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 3, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.3974139823851632, ""min_separation_m"": 64.2987064931188, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 2.000000000000013, ""max_abs_z_accel_mps2"": 1.1835671663284302}"
900,"10000,10001,10002,10003,10004","[0.0, -0.0, 4.0, 1.0, 0.07118677817602548, -0.850987810559856, -6.536967448409318]",5,0,0,4,1,0,0.07118677817602548,0.850987810559856,6.536967448409318,"{""mean_return"": 139.9665615532077, ""mean_e2e_rate_mbps"": 6.536967448409318, ""rate_satisfaction_ratio"": 0.850987810559856, ""outage_step_ratio"": 0.07118677817602548, ""mean_acceleration_mps2"": 0.7602345926747844, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1123.3108590981333, ""episodes"": 5, ""total_steps"": 716, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 4, ""persistent_outage_count"": 1, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.0574478335324295, ""min_separation_m"": 43.934255121279094, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 2.0000000000000058, ""max_abs_z_accel_mps2"": 1.2587443590164185}"
950,"10000,10001,10002,10003,10004","[0.0, -0.0, 4.0, 1.0, 0.03571428571428571, -0.8938897320566241, -6.846848987785824]",5,0,0,4,1,0,0.03571428571428571,0.8938897320566241,6.846848987785824,"{""mean_return"": 151.33443797542066, ""mean_e2e_rate_mbps"": 6.846848987785824, ""rate_satisfaction_ratio"": 0.8938897320566241, ""outage_step_ratio"": 0.03571428571428571, ""mean_acceleration_mps2"": 0.7118239581849112, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1048.5935843011255, ""episodes"": 5, ""total_steps"": 710, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 4, ""persistent_outage_count"": 1, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.205564128247321, ""min_separation_m"": 69.25833687166649, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.9999999999999867, ""max_abs_z_accel_mps2"": 1.1938892602920532}"
1000,"10000,10001,10002,10003,10004","[0.0, -0.0, 5.0, 0.0, 0.010738255033557046, -0.9431591876124052, -7.073808633332762]",5,0,0,5,0,0,0.010738255033557046,0.9431591876124052,7.073808633332762,"{""mean_return"": 140.09518192066068, ""mean_e2e_rate_mbps"": 7.073808633332762, ""rate_satisfaction_ratio"": 0.9431591876124052, ""outage_step_ratio"": 0.010738255033557046, ""mean_acceleration_mps2"": 0.7768105669642033, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 938.9259038306454, ""episodes"": 5, ""total_steps"": 627, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 5, ""persistent_outage_count"": 0, ""speed_accel_violations"": 0, ""min_link_margin_db"": -0.3773675261974727, ""min_separation_m"": 77.60860132106173, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.9633200073137145, ""max_abs_z_accel_mps2"": 1.1737749576568604}"
