variant,run_seed,protocol_status,update,checkpoint_path,checkpoint_sha256,checkpoint_size_bytes,validation_seed_set,seed_manifest_sha256,seed_manifest_hash_scheme,episodes,score,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,mean_return,config_summary,deterministic_action
plain,2026,legacy_protocol,550,artifacts\stage3-stateindependent-full\eval_checkpoints\actor_update_0550.pt,b7d4f632ecb75aa2e9d55b5d53860e9199a5c719757fd268c3d0f62c2c080421,86138,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,7.0,13.0,0.09027508739240145,-0.8757163988510778,-6.690216604828967]",0,1,6,13,0,0.09027508739240145,0.8757163988510778,6.690216604828967,193.40222667778087,"{""actor_variant"":""plain"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
plain,2026,legacy_protocol,600,artifacts\stage3-stateindependent-full\eval_checkpoints\actor_update_0600.pt,5db74d0fb053c12c02396f27ebbbe68814a386fa9e15de3fe04e47517d36ef14,86138,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,2.0,18.0,0.13207446289053829,-0.8348027857949811,-6.311288871654598]",0,0,2,18,0,0.13207446289053829,0.8348027857949811,6.311288871654598,172.47283050658677,"{""actor_variant"":""plain"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
plain,2026,legacy_protocol,650,artifacts\stage3-stateindependent-full\eval_checkpoints\actor_update_0650.pt,fe413df84835660b6255d66cbc9c72670ceae1aa12e04f505707b2c6bce02582,86138,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,0.0,20.0,0.1336597637871662,-0.7965312725130711,-6.193408754576135]",0,0,0,20,0,0.1336597637871662,0.7965312725130711,6.193408754576135,173.61448525659245,"{""actor_variant"":""plain"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
plain,2026,legacy_protocol,700,artifacts\stage3-stateindependent-full\eval_checkpoints\actor_update_0700.pt,3217c505ab3bb629dd49709946fcc93834d15c5d21e72a42b1ce9649358af9f1,86138,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,5.0,15.0,0.11258669588693766,-0.820678307651318,-6.3455781051768465]",0,0,5,15,0,0.11258669588693766,0.820678307651318,6.3455781051768465,172.6827310826256,"{""actor_variant"":""plain"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
plain,2026,legacy_protocol,750,artifacts\stage3-stateindependent-full\eval_checkpoints\actor_update_0750.pt,7b49b9b422f5b7e4ea1d44f1790bf66db33ef2a8e8004eef44ed40c06e0c0a40,86138,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,2.0,18.0,0.11927930319910725,-0.8044673815471729,-6.28294276491783]",0,0,2,18,0,0.11927930319910725,0.8044673815471729,6.28294276491783,177.84469124884072,"{""actor_variant"":""plain"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
plain,2026,legacy_protocol,800,artifacts\stage3-stateindependent-full\eval_checkpoints\actor_update_0800.pt,8fd853ab9983dbe6b395b014ccc9d9478bdf70bf994aa77bbff28f4c22ac2fe8,86138,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,4.0,16.0,0.128051016817962,-0.821007463038699,-6.2747427708292784]",0,0,4,16,0,0.128051016817962,0.821007463038699,6.2747427708292784,171.70658093251294,"{""actor_variant"":""plain"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
plain,2026,legacy_protocol,850,artifacts\stage3-stateindependent-full\eval_checkpoints\actor_update_0850.pt,69ec95112403221f497ee73f8824ad693b06c5ba407e64d02f3180327d58981f,86138,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,2.0,18.0,0.1321360903208459,-0.80487986906239,-6.220355683021127]",0,0,2,18,0,0.1321360903208459,0.80487986906239,6.220355683021127,170.85397849301916,"{""actor_variant"":""plain"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
plain,2026,legacy_protocol,900,artifacts\stage3-stateindependent-full\eval_checkpoints\actor_update_0900.pt,352cd193fffc51fd0b63a6432d54cf7a52c992aee221046239ed6997bfe9a032,86138,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,1.0,19.0,0.1333141441941524,-0.8166570570110088,-6.248193105191627]",0,0,1,19,0,0.1333141441941524,0.8166570570110088,6.248193105191627,175.5601557386662,"{""actor_variant"":""plain"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
plain,2026,legacy_protocol,950,artifacts\stage3-stateindependent-full\eval_checkpoints\actor_update_0950.pt,a3e892e4062b6ebf5dc37a001d92009be5f0026de144d54cec4d1a3d6fca0f87,86138,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,2.0,18.0,0.115974378566205,-0.8118926551935697,-6.317123603197087]",0,0,2,18,0,0.115974378566205,0.8118926551935697,6.317123603197087,204.9388094376048,"{""actor_variant"":""plain"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
plain,2026,legacy_protocol,1000,artifacts\stage3-stateindependent-full\eval_checkpoints\actor_update_1000.pt,4f42c320fe424e261a049e9a068d7ed44dccb3e055f548b21573209011bf497f,86138,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,0.0,20.0,0.12326727291145845,-0.8163723501380936,-6.298344236649277]",0,0,0,20,0,0.12326727291145845,0.8163723501380936,6.298344236649277,195.71860738825376,"{""actor_variant"":""plain"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_info,2026,legacy_protocol,50,artifacts\stage4-role-info-full\eval_checkpoints\actor_update_0050.pt,c768e134754993281d8b31c9dee73b26c7f4ce41dc74ea4ba252bf57dfcf1f06,87674,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,15.0,5.0,0.0431032940320073,-0.9374365128789934,-7.054128834357586]",0,0,15,5,0,0.0431032940320073,0.9374365128789934,7.054128834357586,165.0283604974481,"{""actor_variant"":""role_info"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_info,2026,legacy_protocol,100,artifacts\stage4-role-info-full\eval_checkpoints\actor_update_0100.pt,6fbc617d1e2dbc4567ced6ee8366b7ccd8b7803a11b3fe7e2c2fca04fbf3c02a,87674,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,14.0,6.0,0.07123974927896087,-0.9027785367191488,-6.821784521549451]",0,0,14,6,0,0.07123974927896087,0.9027785367191488,6.821784521549451,159.1694229311094,"{""actor_variant"":""role_info"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
