update,seeds,score,episodes,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,summary_json
550,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 5.0, 15.0, 0.11368213715515699, -0.8813728649933645, -6.580169868548138]",20,0,1,4,15,0,0.11368213715515699,0.8813728649933645,6.580169868548138,"{""mean_return"": 173.97005473413594, ""mean_e2e_rate_mbps"": 6.580169868548138, ""rate_satisfaction_ratio"": 0.8813728649933645, ""outage_step_ratio"": 0.11368213715515699, ""mean_acceleration_mps2"": 0.5621712842313646, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1407.511106971704, ""episodes"": 20, ""total_steps"": 3619, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 4, ""persistent_outage_count"": 15, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.923482661266262, ""min_separation_m"": 18.000399693460288, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.4843618422132165, ""max_abs_z_accel_mps2"": 0.994011640548706}"
600,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 9.0, 11.0, 0.10124593590612652, -0.8896856448588633, -6.662711758653991]",20,0,0,9,11,0,0.10124593590612652,0.8896856448588633,6.662711758653991,"{""mean_return"": 165.0373979509306, ""mean_e2e_rate_mbps"": 6.662711758653991, ""rate_satisfaction_ratio"": 0.8896856448588633, ""outage_step_ratio"": 0.10124593590612652, ""mean_acceleration_mps2"": 0.6031817283704443, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1309.9751532888854, ""episodes"": 20, ""total_steps"": 3343, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 9, ""persistent_outage_count"": 11, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.836881110109708, ""min_separation_m"": 29.411807827375018, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.364651928278227, ""max_abs_z_accel_mps2"": 0.9765797257423401}"
650,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 6.0, 14.0, 0.11506112918372172, -0.8726892600469306, -6.5351165412154915]",20,0,0,6,14,0,0.11506112918372172,0.8726892600469306,6.5351165412154915,"{""mean_return"": 159.73836949094144, ""mean_e2e_rate_mbps"": 6.5351165412154915, ""rate_satisfaction_ratio"": 0.8726892600469306, ""outage_step_ratio"": 0.11506112918372172, ""mean_acceleration_mps2"": 0.6367161654109755, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1422.0535650246507, ""episodes"": 20, ""total_steps"": 3353, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 6, ""persistent_outage_count"": 14, ""speed_accel_violations"": 0, ""min_link_margin_db"": -7.1374809404365, ""min_separation_m"": 40.972001626222266, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.453547821300511, ""max_abs_z_accel_mps2"": 1.0742801427841187}"
700,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 12.0, 8.0, 0.08027137401466279, -0.8975316642784616, -6.759844010555152]",20,0,0,12,8,0,0.08027137401466279,0.8975316642784616,6.759844010555152,"{""mean_return"": 150.31069408140462, ""mean_e2e_rate_mbps"": 6.759844010555152, ""rate_satisfaction_ratio"": 0.8975316642784616, ""outage_step_ratio"": 0.08027137401466279, ""mean_acceleration_mps2"": 0.7017339152735219, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1221.3179538834406, ""episodes"": 20, ""total_steps"": 2969, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 12, ""persistent_outage_count"": 8, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.865659413517729, ""min_separation_m"": 65.82159792909937, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.7425796538775757, ""max_abs_z_accel_mps2"": 1.1426208019256592}"
750,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 11.0, 9.0, 0.09824018184281783, -0.8834153464240773, -6.657899682265011]",20,0,0,11,9,0,0.09824018184281783,0.8834153464240773,6.657899682265011,"{""mean_return"": 151.8978221844901, ""mean_e2e_rate_mbps"": 6.657899682265011, ""rate_satisfaction_ratio"": 0.8834153464240773, ""outage_step_ratio"": 0.09824018184281783, ""mean_acceleration_mps2"": 0.7110214886202944, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1291.59378989706, ""episodes"": 20, ""total_steps"": 3084, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 11, ""persistent_outage_count"": 9, ""speed_accel_violations"": 0, ""min_link_margin_db"": -5.217047358933419, ""min_separation_m"": 25.988392877066193, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.6719989068317622, ""max_abs_z_accel_mps2"": 1.2356377840042114}"
800,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 10.0, 10.0, 0.09615412091384098, -0.8887292917987878, -6.669897560910054]",20,0,1,9,10,0,0.09615412091384098,0.8887292917987878,6.669897560910054,"{""mean_return"": 154.04142931760705, ""mean_e2e_rate_mbps"": 6.669897560910054, ""rate_satisfaction_ratio"": 0.8887292917987878, ""outage_step_ratio"": 0.09615412091384098, ""mean_acceleration_mps2"": 0.7331110101097277, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1381.7686996716313, ""episodes"": 20, ""total_steps"": 3092, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 9, ""persistent_outage_count"": 10, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.8240334067258193, ""min_separation_m"": 18.995774876842926, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.7638831049082948, ""max_abs_z_accel_mps2"": 1.2193682193756104}"
850,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 4.0, 16.0, 0.12983975546798926, -0.8437875011731097, -6.395715184543938]",20,0,0,4,16,0,0.12983975546798926,0.8437875011731097,6.395715184543938,"{""mean_return"": 155.0025703888154, ""mean_e2e_rate_mbps"": 6.395715184543938, ""rate_satisfaction_ratio"": 0.8437875011731097, ""outage_step_ratio"": 0.12983975546798926, ""mean_acceleration_mps2"": 0.6613974302002494, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1554.37371394935, ""episodes"": 20, ""total_steps"": 3381, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 4, ""persistent_outage_count"": 16, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.7913063165366867, ""min_separation_m"": 47.3526807960284, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.7953207312513435, ""max_abs_z_accel_mps2"": 1.2240500450134277}"
900,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 6.0, 14.0, 0.12606757352689216, -0.8447020806677337, -6.405272388839009]",20,0,0,6,14,0,0.12606757352689216,0.8447020806677337,6.405272388839009,"{""mean_return"": 153.94792944372298, ""mean_e2e_rate_mbps"": 6.405272388839009, ""rate_satisfaction_ratio"": 0.8447020806677337, ""outage_step_ratio"": 0.12606757352689216, ""mean_acceleration_mps2"": 0.6850135371055803, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1490.4448056636163, ""episodes"": 20, ""total_steps"": 3316, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 6, ""persistent_outage_count"": 14, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.1124522213398107, ""min_separation_m"": 47.058629370397355, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.9284760778456145, ""max_abs_z_accel_mps2"": 1.24110746383667}"
950,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 7.0, 13.0, 0.11403566592301835, -0.8584480715807377, -6.50503355459166]",20,0,0,7,13,0,0.11403566592301835,0.8584480715807377,6.50503355459166,"{""mean_return"": 164.19607284493367, ""mean_e2e_rate_mbps"": 6.50503355459166, ""rate_satisfaction_ratio"": 0.8584480715807377, ""outage_step_ratio"": 0.11403566592301835, ""mean_acceleration_mps2"": 0.6656427869371255, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1405.3709454040795, ""episodes"": 20, ""total_steps"": 3443, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 7, ""persistent_outage_count"": 13, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.9323663080438331, ""min_separation_m"": 27.440768071552327, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.8251389483288318, ""max_abs_z_accel_mps2"": 1.2483338117599487}"
1000,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 6.0, 14.0, 0.11972738902221461, -0.8572784121247761, -6.475866550596999]",20,0,0,6,14,0,0.11972738902221461,0.8572784121247761,6.475866550596999,"{""mean_return"": 160.20154446631892, ""mean_e2e_rate_mbps"": 6.475866550596999, ""rate_satisfaction_ratio"": 0.8572784121247761, ""outage_step_ratio"": 0.11972738902221461, ""mean_acceleration_mps2"": 0.6362462779493387, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1399.5111114372596, ""episodes"": 20, ""total_steps"": 3402, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 6, ""persistent_outage_count"": 14, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.051690554058667, ""min_separation_m"": 31.627614006477696, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.7016429486195292, ""max_abs_z_accel_mps2"": 1.2048208713531494}"
