update,seeds,score,episodes,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,summary_json
550,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 13.0, 7.0, 0.06613171795788819, -0.9071714304965228, -6.87789998026482]",20,0,0,13,7,0,0.06613171795788819,0.9071714304965228,6.87789998026482,"{""mean_return"": 213.74514560380467, ""mean_e2e_rate_mbps"": 6.87789998026482, ""rate_satisfaction_ratio"": 0.9071714304965228, ""outage_step_ratio"": 0.06613171795788819, ""mean_acceleration_mps2"": 0.37301408252636076, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1034.8235252485606, ""episodes"": 20, ""total_steps"": 3972, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 13, ""persistent_outage_count"": 7, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.4448039913724742, ""min_separation_m"": 40.57667775750083, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 0.876720242074672, ""max_abs_z_accel_mps2"": 0.6939223408699036}"
600,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 8.0, 12.0, 0.08608688594743111, -0.8843222042753979, -6.731519863933312]",20,0,0,8,12,0,0.08608688594743111,0.8843222042753979,6.731519863933312,"{""mean_return"": 230.99608246448443, ""mean_e2e_rate_mbps"": 6.731519863933312, ""rate_satisfaction_ratio"": 0.8843222042753979, ""outage_step_ratio"": 0.08608688594743111, ""mean_acceleration_mps2"": 0.3249648432592921, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1162.3900160785438, ""episodes"": 20, ""total_steps"": 4448, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 8, ""persistent_outage_count"": 12, ""speed_accel_violations"": 0, ""min_link_margin_db"": -11.851799905328555, ""min_separation_m"": 29.102817281499924, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.0711453758496359, ""max_abs_z_accel_mps2"": 0.6140382885932922}"
650,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -1.0, 1.0, 18.0, 0.10101821562872133, -0.8358292099568274, -6.536734442301501]",20,1,1,0,18,0,0.10101821562872133,0.8358292099568274,6.536734442301501,"{""mean_return"": 273.8033432472162, ""mean_e2e_rate_mbps"": 6.536734442301501, ""rate_satisfaction_ratio"": 0.8358292099568274, ""outage_step_ratio"": 0.10101821562872133, ""mean_acceleration_mps2"": 0.28378780381486846, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1042.2096263577043, ""episodes"": 20, ""total_steps"": 5489, ""normal_completion_count"": 1, ""collision_count"": 1, ""boundary_count"": 0, ""persistent_outage_count"": 18, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.1897728562785428, ""min_separation_m"": 19.99950572310764, ""max_xy_speed_mps"": 12.99324023037025, ""max_abs_z_speed_mps"": 4.059747238643467, ""max_xy_accel_mps2"": 1.0114159414025685, ""max_abs_z_accel_mps2"": 0.7337290048599243}"
700,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 0.0, 20.0, 0.13404101682156414, -0.8061460594960899, -6.235126464218203]",20,0,0,0,20,0,0.13404101682156414,0.8061460594960899,6.235126464218203,"{""mean_return"": 179.0102896983204, ""mean_e2e_rate_mbps"": 6.235126464218203, ""rate_satisfaction_ratio"": 0.8061460594960899, ""outage_step_ratio"": 0.13404101682156414, ""mean_acceleration_mps2"": 0.3375980348724646, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 904.6465947351742, ""episodes"": 20, ""total_steps"": 4028, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 0, ""persistent_outage_count"": 20, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.7027911717442468, ""min_separation_m"": 29.064731498697988, ""max_xy_speed_mps"": 17.870478023747687, ""max_abs_z_speed_mps"": 3.5818780970526847, ""max_xy_accel_mps2"": 1.2636300919344112, ""max_abs_z_accel_mps2"": 0.6749552488327026}"
750,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 1.0, 19.0, 0.1268515586056065, -0.8181903459279958, -6.280193957273066]",20,0,1,0,19,0,0.1268515586056065,0.8181903459279958,6.280193957273066,"{""mean_return"": 175.86469290754863, ""mean_e2e_rate_mbps"": 6.280193957273066, ""rate_satisfaction_ratio"": 0.8181903459279958, ""outage_step_ratio"": 0.1268515586056065, ""mean_acceleration_mps2"": 0.3739968476119254, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 884.0618885558881, ""episodes"": 20, ""total_steps"": 3926, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 0, ""persistent_outage_count"": 19, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.7385530698012404, ""min_separation_m"": 19.666659409884797, ""max_xy_speed_mps"": 18.5454460793093, ""max_abs_z_speed_mps"": 3.82756151878275, ""max_xy_accel_mps2"": 1.2991895342780913, ""max_abs_z_accel_mps2"": 0.8872979879379272}"
800,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 1.0, 19.0, 0.11862000412548476, -0.8194147706463044, -6.375765677805935]",20,0,1,0,19,0,0.11862000412548476,0.8194147706463044,6.375765677805935,"{""mean_return"": 210.8883455400468, ""mean_e2e_rate_mbps"": 6.375765677805935, ""rate_satisfaction_ratio"": 0.8194147706463044, ""outage_step_ratio"": 0.11862000412548476, ""mean_acceleration_mps2"": 0.34284981750217763, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 943.9723808775345, ""episodes"": 20, ""total_steps"": 4514, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 0, ""persistent_outage_count"": 19, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.478839006604435, ""min_separation_m"": 19.709643776554827, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 3.9594881246681326, ""max_xy_accel_mps2"": 1.3175822312906014, ""max_abs_z_accel_mps2"": 1.0239204168319702}"
850,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 2.0, 18.0, 0.11545808153592789, -0.8166638292765956, -6.35405711096752]",20,0,2,0,18,0,0.11545808153592789,0.8166638292765956,6.35405711096752,"{""mean_return"": 194.76297108241405, ""mean_e2e_rate_mbps"": 6.35405711096752, ""rate_satisfaction_ratio"": 0.8166638292765956, ""outage_step_ratio"": 0.11545808153592789, ""mean_acceleration_mps2"": 0.346384657530212, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 886.3010813064136, ""episodes"": 20, ""total_steps"": 4219, ""normal_completion_count"": 0, ""collision_count"": 2, ""boundary_count"": 0, ""persistent_outage_count"": 18, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.5234189483101424, ""min_separation_m"": 17.789997620815942, ""max_xy_speed_mps"": 16.130217811082222, ""max_abs_z_speed_mps"": 3.333442013617606, ""max_xy_accel_mps2"": 1.3551551588849702, ""max_abs_z_accel_mps2"": 1.0092437267303467}"
900,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -1.0, 0.0, 19.0, 0.11963952210770049, -0.8083407915865608, -6.304572658302599]",20,1,0,0,19,0,0.11963952210770049,0.8083407915865608,6.304572658302599,"{""mean_return"": 222.43901141028635, ""mean_e2e_rate_mbps"": 6.304572658302599, ""rate_satisfaction_ratio"": 0.8083407915865608, ""outage_step_ratio"": 0.11963952210770049, ""mean_acceleration_mps2"": 0.3554584842174679, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1025.7583106145205, ""episodes"": 20, ""total_steps"": 4721, ""normal_completion_count"": 1, ""collision_count"": 0, ""boundary_count"": 0, ""persistent_outage_count"": 19, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.5654645488068226, ""min_separation_m"": 21.416866844638893, ""max_xy_speed_mps"": 19.35561375448529, ""max_abs_z_speed_mps"": 3.8980436808429655, ""max_xy_accel_mps2"": 1.3777690739361363, ""max_abs_z_accel_mps2"": 0.9235955476760865}"
950,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 1.0, 19.0, 0.11550268842333858, -0.7928550360094525, -6.312057378613389]",20,0,1,0,19,0,0.11550268842333858,0.7928550360094525,6.312057378613389,"{""mean_return"": 235.6031371161468, ""mean_e2e_rate_mbps"": 6.312057378613389, ""rate_satisfaction_ratio"": 0.7928550360094525, ""outage_step_ratio"": 0.11550268842333858, ""mean_acceleration_mps2"": 0.35924543194616865, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1142.5139921517448, ""episodes"": 20, ""total_steps"": 5009, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 0, ""persistent_outage_count"": 19, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.6869701685166314, ""min_separation_m"": 18.43714982148776, ""max_xy_speed_mps"": 19.35973983452353, ""max_abs_z_speed_mps"": 3.247589237242937, ""max_xy_accel_mps2"": 1.5674340191068898, ""max_abs_z_accel_mps2"": 0.955327033996582}"
1000,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -2.0, 1.0, 17.0, 0.11060896395036338, -0.8004910743894895, -6.345911975091491]",20,2,0,1,17,0,0.11060896395036338,0.8004910743894895,6.345911975091491,"{""mean_return"": 241.203964339813, ""mean_e2e_rate_mbps"": 6.345911975091491, ""rate_satisfaction_ratio"": 0.8004910743894895, ""outage_step_ratio"": 0.11060896395036338, ""mean_acceleration_mps2"": 0.35875268208707134, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1071.6689914745616, ""episodes"": 20, ""total_steps"": 5005, ""normal_completion_count"": 2, ""collision_count"": 0, ""boundary_count"": 1, ""persistent_outage_count"": 17, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.6951910432728456, ""min_separation_m"": 21.690984052461342, ""max_xy_speed_mps"": 18.07704981753927, ""max_abs_z_speed_mps"": 3.8279064065311097, ""max_xy_accel_mps2"": 1.3598712714205694, ""max_abs_z_accel_mps2"": 1.080291748046875}"
