update,seeds,score,episodes,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,summary_json
550,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 15.0, 5.0, 0.07679095875666977, -0.9108176009796669, -6.785288404081801]",20,0,0,15,5,0,0.07679095875666977,0.9108176009796669,6.785288404081801,"{""mean_return"": 143.5067860307681, ""mean_e2e_rate_mbps"": 6.785288404081801, ""rate_satisfaction_ratio"": 0.9108176009796669, ""outage_step_ratio"": 0.07679095875666977, ""mean_acceleration_mps2"": 0.7536153977485787, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1072.5756194997969, ""episodes"": 20, ""total_steps"": 2828, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 15, ""persistent_outage_count"": 5, ""speed_accel_violations"": 0, ""min_link_margin_db"": -4.4502338068663505, ""min_separation_m"": 69.35969354379937, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.7934567746792416, ""max_abs_z_accel_mps2"": 1.1648675203323355}"
600,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 16.0, 4.0, 0.0591474251107039, -0.9234284304004193, -6.942589150249224]",20,0,0,16,4,0,0.0591474251107039,0.9234284304004193,6.942589150249224,"{""mean_return"": 137.74393465536477, ""mean_e2e_rate_mbps"": 6.942589150249224, ""rate_satisfaction_ratio"": 0.9234284304004193, ""outage_step_ratio"": 0.0591474251107039, ""mean_acceleration_mps2"": 0.7295395342290232, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 909.3446365026073, ""episodes"": 20, ""total_steps"": 2615, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 16, ""persistent_outage_count"": 4, ""speed_accel_violations"": 0, ""min_link_margin_db"": -3.117230536756643, ""min_separation_m"": 64.47863413312557, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.780517829933841, ""max_abs_z_accel_mps2"": 1.102286929264662}"
650,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 15.0, 5.0, 0.0855220652404766, -0.8932835946711417, -6.790463480708593]",20,0,0,15,5,0,0.0855220652404766,0.8932835946711417,6.790463480708593,"{""mean_return"": 127.12307413810251, ""mean_e2e_rate_mbps"": 6.790463480708593, ""rate_satisfaction_ratio"": 0.8932835946711417, ""outage_step_ratio"": 0.0855220652404766, ""mean_acceleration_mps2"": 0.7620898770856945, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 935.6563827463372, ""episodes"": 20, ""total_steps"": 2578, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 15, ""persistent_outage_count"": 5, ""speed_accel_violations"": 0, ""min_link_margin_db"": -6.432021314880122, ""min_separation_m"": 55.92498414765421, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.692848909416014, ""max_abs_z_accel_mps2"": 1.136185407638548}"
700,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 14.0, 6.0, 0.0687612744542335, -0.9065931008224177, -6.905609521851221]",20,0,0,14,6,0,0.0687612744542335,0.9065931008224177,6.905609521851221,"{""mean_return"": 128.07939673227088, ""mean_e2e_rate_mbps"": 6.905609521851221, ""rate_satisfaction_ratio"": 0.9065931008224177, ""outage_step_ratio"": 0.0687612744542335, ""mean_acceleration_mps2"": 0.8081295737473951, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 962.692295061521, ""episodes"": 20, ""total_steps"": 2496, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 14, ""persistent_outage_count"": 6, ""speed_accel_violations"": 0, ""min_link_margin_db"": -3.2827713755277443, ""min_separation_m"": 43.2558621232377, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.8343158900618526, ""max_abs_z_accel_mps2"": 1.1447517871856672}"
750,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 18.0, 2.0, 0.06039875861965545, -0.9261584189959164, -6.990433613546226]",20,0,0,18,2,0,0.06039875861965545,0.9261584189959164,6.990433613546226,"{""mean_return"": 128.52055689051082, ""mean_e2e_rate_mbps"": 6.990433613546226, ""rate_satisfaction_ratio"": 0.9261584189959164, ""outage_step_ratio"": 0.06039875861965545, ""mean_acceleration_mps2"": 0.7627256960709878, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 823.957460853263, ""episodes"": 20, ""total_steps"": 2456, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 18, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -13.421096120157895, ""min_separation_m"": 69.81623696417358, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.7775746705493598, ""max_abs_z_accel_mps2"": 1.2013677358627328}"
800,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 18.0, 2.0, 0.030649962646124386, -0.9507761880507243, -7.191438494026419]",20,0,1,17,2,0,0.030649962646124386,0.9507761880507243,7.191438494026419,"{""mean_return"": 136.19349135269132, ""mean_e2e_rate_mbps"": 7.191438494026419, ""rate_satisfaction_ratio"": 0.9507761880507243, ""outage_step_ratio"": 0.030649962646124386, ""mean_acceleration_mps2"": 0.8028084404076571, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 804.3859411714965, ""episodes"": 20, ""total_steps"": 2452, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 17, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.7999253909458899, ""min_separation_m"": 19.88820714284425, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.7537730177379043, ""max_abs_z_accel_mps2"": 1.2107863426208487}"
850,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 17.0, 3.0, 0.050879759111923065, -0.9357994447092564, -7.037929168360984]",20,0,0,17,3,0,0.050879759111923065,0.9357994447092564,7.037929168360984,"{""mean_return"": 137.78708806240147, ""mean_e2e_rate_mbps"": 7.037929168360984, ""rate_satisfaction_ratio"": 0.9357994447092564, ""outage_step_ratio"": 0.050879759111923065, ""mean_acceleration_mps2"": 0.7699628134218683, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 894.1575861603421, ""episodes"": 20, ""total_steps"": 2578, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 17, ""persistent_outage_count"": 3, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.6595839140856157, ""min_separation_m"": 87.37965182813707, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.476858759226031, ""max_abs_z_accel_mps2"": 1.3483486175537118}"
900,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 16.0, 4.0, 0.061293221672959544, -0.9218764865786427, -6.96171170568403]",20,0,0,16,4,0,0.061293221672959544,0.9218764865786427,6.96171170568403,"{""mean_return"": 135.88567679174025, ""mean_e2e_rate_mbps"": 6.96171170568403, ""rate_satisfaction_ratio"": 0.9218764865786427, ""outage_step_ratio"": 0.061293221672959544, ""mean_acceleration_mps2"": 0.7087555801669914, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 846.1342055556876, ""episodes"": 20, ""total_steps"": 2590, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 16, ""persistent_outage_count"": 4, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.419981675825321, ""min_separation_m"": 85.66492255598797, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.6116299373623126, ""max_abs_z_accel_mps2"": 1.078646898269655}"
950,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 15.0, 5.0, 0.07679363811551379, -0.9183690635525201, -6.831409283774683]",20,0,0,15,5,0,0.07679363811551379,0.9183690635525201,6.831409283774683,"{""mean_return"": 137.0847289350306, ""mean_e2e_rate_mbps"": 6.831409283774683, ""rate_satisfaction_ratio"": 0.9183690635525201, ""outage_step_ratio"": 0.07679363811551379, ""mean_acceleration_mps2"": 0.7060927153954657, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 867.1515741046521, ""episodes"": 20, ""total_steps"": 2697, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 15, ""persistent_outage_count"": 5, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.6254069979482026, ""min_separation_m"": 43.451871865514875, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.815710439479549, ""max_abs_z_accel_mps2"": 1.2001779079437247}"
1000,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 11.0, 9.0, 0.08975833247682974, -0.8981757845981789, -6.724611426515736]",20,0,0,11,9,0,0.08975833247682974,0.8981757845981789,6.724611426515736,"{""mean_return"": 130.5969274920909, ""mean_e2e_rate_mbps"": 6.724611426515736, ""rate_satisfaction_ratio"": 0.8981757845981789, ""outage_step_ratio"": 0.08975833247682974, ""mean_acceleration_mps2"": 0.7463213838259746, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 829.1494469124693, ""episodes"": 20, ""total_steps"": 2651, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 11, ""persistent_outage_count"": 9, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.288985198657712, ""min_separation_m"": 79.02399725148358, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.9032023439543704, ""max_abs_z_accel_mps2"": 1.326919436454772}"
